# 1: Detection or Track-id,2: Video or Image Identifier,3: Unique Frame Identifier,4-7: Img-bbox(TL_x,TL_y,BR_x,BR_y),8: Detection or Length Confidence,9: Target Length (0 or -1 if invalid),10-11+: Repeated Species,Confidence Pairs or Attributes
# metadata,fps: 5,"exported_by: ""Sharktrack User""","exported_time: ""Tue Apr 02 10:03:25 2024""",Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
0,0.jpg,0,1081.3173828125,359.42730712890625,1279.9345703125,472.19366455078125,0.8653059601783752,-1,elasmobranch,0.8653059601783752
1,1.jpg,1,314.6632080078125,154.7593994140625,491.05682373046875,252.52142333984375,0.836195170879364,-1,elasmobranch,0.836195170879364
2,2.jpg,2,69.13980102539062,471.65087890625,394.5491943359375,609.7156982421875,0.9066749215126038,-1,elasmobranch,0.9066749215126038
3,3.jpg,3,1036.2216796875,244.23291015625,1272.13525390625,384.921875,0.8970844745635986,-1,elasmobranch,0.8970844745635986
4,4.jpg,4,15.504791259765625,316.0746765136719,276.9039001464844,439.4266662597656,0.8834224939346313,-1,elasmobranch,0.8834224939346313
5,5.jpg,5,0.0,205.32696533203125,902.6397705078125,719.5439453125,0.9412535429000854,-1,elasmobranch,0.9412535429000854
6,6.jpg,6,277.997802734375,2.5977249145507812,894.082275390625,251.5184326171875,0.9192553758621216,-1,elasmobranch,0.9192553758621216
7,7.jpg,7,255.720458984375,2.51068115234375,909.8714599609375,196.57443237304688,0.9156582355499268,-1,elasmobranch,0.9156582355499268
8,8.jpg,8,75.83303833007812,608.8070068359375,379.3235168457031,719.35546875,0.8033326268196106,-1,elasmobranch,0.8033326268196106
9,9.jpg,9,0.0,4.22137451171875,829.628173828125,295.09820556640625,0.9498074054718018,-1,elasmobranch,0.9498074054718018
10,10.jpg,10,670.4722900390625,559.5697021484375,930.777587890625,718.32568359375,0.9034242033958435,-1,elasmobranch,0.9034242033958435
11,11.jpg,11,189.464111328125,460.4892578125,366.7764892578125,587.56494140625,0.8555089831352234,-1,elasmobranch,0.8555089831352234
12,12.jpg,12,743.82080078125,196.3905029296875,1279.849853515625,716.9747924804688,0.9526590704917908,-1,elasmobranch,0.9526590704917908
13,13.jpg,13,757.6923828125,262.2900390625,1158.1015625,500.36279296875,0.8901388645172119,-1,elasmobranch,0.8901388645172119
14,14.jpg,14,930.5361328125,115.42825317382812,1187.5615234375,239.0479736328125,0.8651726245880127,-1,elasmobranch,0.8651726245880127
15,15.jpg,15,102.1329345703125,0.296173095703125,943.1143798828125,454.76019287109375,0.9465904831886292,-1,elasmobranch,0.9465904831886292
16,16.jpg,16,819.923095703125,602.25439453125,1099.2646484375,718.5947265625,0.7462502717971802,-1,elasmobranch,0.7462502717971802
